price,bedroom,bathroom,area(sqft),country,city,address,purpose,furnishing,completion_status,handover,project_name,propert_type
"3,300,000",2 beds,3 baths,"1,690 sqft", UAE, Dubai, The Springs,Sale,Unfurnished,Ready,Q4 2025,The Springs 14,Villa
"860,000",1 bed,1 bath,627 sqft, UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q4 2027,Hera Tower,Apartment
"44,755,000",5 beds,6 baths,"15,000 sqft", UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Off-Plan,Q4 2026,Diamondz by Danube,Villa
"3,882,000",5 beds,6 baths,"3,324 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q1 2028,DAMAC Sun City,Townhouse
"10,700,000",4 beds,6 baths,"4,851 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q3 2025,Santorini,Villa
"11,000,000",4 beds,5 baths,"4,335 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q4 2025,Orania,Villa
"4,432,430",3 beds,5 baths,"2,715 sqft", UAE, Dubai,Business Bay,Sale,Unfurnished,Off-Plan,Q1 2028,Madinat Jumeirah Living,Apartment
"1,042,888",1 bed,2 baths,670 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q1 2028,The Central Downtown Tower B,Apartment
"1,042,888",1 bed,2 baths,670 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q1 2028,The Central Downtown Tower B,Apartment
"2,309,384",1 bed,2 baths,920 sqft, UAE, Dubai, Dubai Maritime City,Sale,Unfurnished,Ready,Q4 2026,Anwa,Apartment
"3,100,000",3 beds,4 baths,"1,771 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Ready,Q3 2025,Venice,Townhouse
"33,632,800",3 beds,4 baths,"6,502 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Off-Plan,Q1 2027,Como Residences,Apartment
"1,250,000",Studio,1 bath,603 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2027,Marquise Square,Apartment
"21,500,000",4 beds,5 baths,"2,840 sqft", UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q4 2024,Kempinski The Boulevard,Apartment
"1,290,500",1 bed,2 baths,615 sqft, UAE, Dubai, Al Satwa,Sale,Furnished,Off-Plan,Q4 2026,Stamn One,Apartment
"1,858,000",3 beds,4 baths,"1,882 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Ready,Q2 2027,Mulberry,Villa
"619,999",Studio,1 bath,441 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Furnished,Ready,Q2 2027,DAMAC Maison Majestine,Apartment
"4,699,415",2 beds,3 baths,"1,450 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q1 2029,Tiger Sky Tower,Apartment
"2,128,000",2 beds,2 baths,"1,138 sqft", UAE, Dubai, Nad Al Sheba,Sale,Unfurnished,Off-Plan,Q4 2025,One by Nine,Apartment
"600,000",Studio,1 bath,387 sqft, UAE, Dubai, Dubai Studio City,Sale,Unfurnished,Off-Plan,Q2 2026,Azizi Beach Oasis 2 Tower A,Apartment
"719,000",1 bed,2 baths,930 sqft, UAE, Dubai, Dubai Sports City,Sale,Unfurnished,Ready,Q3 2025,Frankfurt Sports Tower,Apartment
"10,900,000",4 beds,4 baths,"4,354 sqft", UAE, Dubai, Arabian Ranches 2,Sale,Unfurnished,Ready,Q4 2025,Rosa,Villa
"3,000,000",2 beds,2 baths,"1,077 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Ready,Q4 2026,Sunset Bay by Imtiaz,Apartment
"1,600,000",1 bed,1 bath,675 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Off-Plan,Q2 2026,Hills Park,Apartment
"530,000",Studio,1 bath,449 sqft, UAE, Dubai, Dubai South,Sale,Furnished,Ready,Q2 2026,Green Community West,Apartment
"1,699,999",1 bed,2 baths,"1,058 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q2 2028,Ocean Heights,Apartment
"18,000,000",5 beds,6 baths,"8,155 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Off-Plan,Q3 2026,Alaya,Villa
"5,350,000",3 beds,4 baths,"1,954 sqft", UAE, Dubai, Umm Suqeim,Sale,Unfurnished,Off-Plan,Q1 2026,Lamaa Building 4,Apartment
"4,200,000",1 bed,2 baths,"1,223 sqft", UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q1 2025,FIVE Palm Jumeirah,Apartment
"6,200,000",2 beds,3 baths,"1,468 sqft", UAE, Dubai, Palm Jumeirah,Sale,Unfurnished,Off-Plan,Q4 2026,Palm Beach Tower 1,Apartment
"1,100,000",Studio,1 bath,333 sqft, UAE, Dubai, Meydan City,Sale,Furnished,Off-Plan,Q1 2025,Azizi Riviera 59 ,Apartment
"850,000",1 bed,2 baths,657 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Furnished,Ready,Q4 2027,Marquise Square,Apartment
"1,550,000",2 beds,3 baths,"1,122 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q3 2026,Havelock Heights,Apartment
"6,000,000",4 beds,4 baths,"2,462 sqft", UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Ready,Q4 2024,Sunrise Legend,Villa
"1,900,000",2 beds,2 baths,"1,419 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q3 2026,The Cosmopolitan (Damac Maison),Apartment
"4,300,000",4 beds,4 baths,"2,749 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q2 2028,Nara,Villa
"1,890,000",3 beds,4 baths,"2,015 sqft", UAE, Dubai, Dubailand,Sale,Unfurnished,Off-Plan,Q4 2027,Taormina Village 1,Townhouse
"1,050,000",1 bed,1 bath,660 sqft, UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q2 2028,Escan Marina Tower,Apartment
"21,738,000",5 beds,6 baths,"5,230 sqft", UAE, Dubai, Arabian Ranches,Sale,Unfurnished,Ready,Q1 2027,Oak Yard,Villa
"2,500,000",2 beds,3 baths,"1,300 sqft", UAE, Dubai, Barsha Heights (Tecom),Sale,Furnished,Ready,Q3 2027,Madison Residency,Apartment
"2,499,000",2 beds,3 baths,"1,358 sqft", UAE, Dubai, Al Sufouh,Sale,Furnished,Ready,Q4 2026,Sector W,Apartment
"3,400,000",2 beds,2 baths,"1,141 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q4 2026,Marina Shores,Apartment
"1,950,000",1 bed,2 baths,766 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Ready,Q3 2027,Parkside Views,Apartment
"3,900,000",3 beds,5 baths,"2,899 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q4 2024,Dawn by Binghatti,Villa
"1,237,113",2 beds,2 baths,"1,238 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Unfurnished,Ready,Q2 2027,4Direction Residence 1,Apartment
"3,650,000",2 beds,2 baths,"1,170 sqft", UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2027,One Park Central,Apartment
"2,250,000",1 bed,1 bath,970 sqft, UAE, Dubai, Dubai Marina,Sale,Unfurnished,Off-Plan,Q4 2029,Marina Cove,Apartment
"4,200,000",4 beds,4 baths,"3,383 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q1 2027,Azurline Residences by MAAS Developers ,Villa
"1,200,000",1 bed,1 bath,785 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Ready,Q4 2024,Beverly Boulevard,Apartment
"2,106,000",1 bed,2 baths,"1,022 sqft", UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q4 2026,Binghatti Skyrise Tower B,Apartment
"1,080,000",Studio,1 bath,432 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2026,MAG 318,Apartment
"1,999,999",2 beds,2 baths,"1,040 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q2 2026,PRUDENTIAL TOWERS,Apartment
"3,049,747",1 bed,2 baths,"1,548 sqft", UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q4 2026,Sunset Bay by Imtiaz,Apartment
"550,000",1 bed,1 bath,420 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Furnished,Ready,Q1 2025,Navitas Hotel and Residences,Apartment
"2,050,000",2 beds,2 baths,"1,425 sqft", UAE, Dubai, Living Legends,Sale,Unfurnished,Ready,Q1 2026,Maya Townhouses,Townhouse
"1,800,000",1 bed,2 baths,767 sqft, UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Ready,Q3 2026,District One,Apartment
"1,690,000",2 beds,3 baths,"1,112 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2027,Evora Residence,Apartment
"3,979,920",3 beds,3 baths,"1,895 sqft", UAE, Dubai,Motor City,Sale,Furnished,Off-Plan,Q4 2028,Sobha Solis Tower A,Apartment
"2,480,000",1 bed,2 baths,863 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q1 2027,CANAL CROWN,Apartment
"10,700,000",4 beds,6 baths,"4,851 sqft", UAE, Dubai,Jumeirah Park,Sale,Unfurnished,Ready,Q2 2026,Sobha Reserve,Villa
"1,200,000",Studio,1 bath,469 sqft, UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q3 2026,Skyhills Residences Tower 1 - West,Apartment
"3,733,204",4 beds,4 baths,"2,329 sqft", UAE, Dubai, Motor City,Sale,Unfurnished,Off-Plan,Q4 2027,Takaya Tower A,Apartment
"1,709,000",1 bed,1 bath,722 sqft, UAE, Dubai, Sobha Hartland,Sale,Unfurnished,Off-Plan,Q2 2026,Creek Vistas Heights Tower A,Apartment
"1,415,888",2 beds,2 baths,957 sqft, UAE, Dubai, Town Square,Sale,Furnished,Off-Plan,Q4 2027,Odessa,Apartment
"14,000,000",4 beds,5 baths,"4,182 sqft", UAE, Dubai, Mohammed Bin Rashid City,Sale,Unfurnished,Ready,Q4 2029,Marina Cove,Apartment
"1,770,000",Studio,1 bath,407 sqft, UAE, Dubai, The World Islands,Sale,Unfurnished,Off-Plan,Q4 2029,Nice,Apartment
"2,450,000",3 beds,4 baths,"1,803 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q2 2026,Marina Pinnacle,Apartment
"920,000",1 bed,1 bath,636 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q4 2024,Horizon Tower,Apartment
"2,500,000",1 bed,1 bath,884 sqft, UAE, Dubai, Jumeirah,Sale,Unfurnished,Ready,Q3 2026,AG Square,Apartment
"2,084,888",2 beds,3 baths,"1,097 sqft", UAE, Dubai, Expo City,Sale,Furnished,Off-Plan,Q1 2029,Terra Heights Building 2,Apartment
"3,049,747",1 bed,2 baths,"1,548 sqft", UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q4 2026,Sunset Bay by Imtiaz,Apartment
"1,572,000",2 beds,3 baths,"1,606 sqft", UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2028,Samana Resorts,Apartment
"1,272,946",1 bed,1 bath,858 sqft, UAE, Dubai, Nad Al Sheba,Sale,Unfurnished,Off-Plan,Q4 2025,The Roof Residence,Apartment
"1,830,000",1 bed,1 bath,709 sqft, UAE, Dubai, Mina Rashid,Sale,Unfurnished,Off-Plan,Q3 2025,Seagate Building 2,Apartment
"2,050,000",1 bed,1 bath,767 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q2 2027,330 Riverside Crescent,Apartment
"1,397,000",2 beds,3 baths,"1,077 sqft", UAE, Dubai, Dubai Investment Park (DIP),Sale,Furnished,Off-Plan,Q2 2028,Marine 4,Apartment
"5,000,000",2 beds,3 baths,"1,083 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Off-Plan,Q4 2022,Vida Dubai Mall Tower 2,Apartment
"1,150,000",1 bed,2 baths,703 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q1 2027,Hammock Park,Apartment
"2,450,000",2 beds,2 baths,"1,138 sqft", UAE, Dubai, Bur Dubai,Sale,Unfurnished,Off-Plan,Q4 2026,Park Views Residences Tower A,Apartment
"1,660,000",2 beds,3 baths,"1,304 sqft", UAE, Dubai, Dubai Land Residence Complex,Sale,Furnished,Off-Plan,Q3 2027,Samana Park Meadows,Apartment
"1,900,000",2 beds,2 baths,"1,419 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2027,The Cosmopolitan (Damac Maison),Apartment
"2,550,000",1 bed,1 bath,813 sqft, UAE, Dubai, Umm Suqeim,Sale,Furnished,Ready,Q4 2026,Sky Livings by Peace Homes,Apartment
"860,000",1 bed,1 bath,627 sqft, UAE, Dubai, Dubai Sports City,Sale,Furnished,Ready,Q2 2027,Hera Tower,Apartment
"3,300,000",1 bed,2 baths,858 sqft, UAE, Dubai, Dubai Harbour,Sale,Unfurnished,Off-Plan,Q2 2026,Binghatti Hills Tower 2,Apartment
"7,500,000",6 beds,7 baths,"8,766 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Furnished,Off-Plan,Q3 2025,Venice,Villa
"1,650,000",1 bed,1 bath,727 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Unfurnished,Off-Plan,Q1 2028,Club Drive Tower A,Apartment
"960,000",1 bed,2 baths,634 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2027,Forest City Tower,Apartment
"727,592",1 bed,1 bath,677 sqft, UAE, Dubai, Dubai South,Sale,Furnished,Off-Plan,Q2 2025,Manam Prime,Apartment
"1,188,495",1 bed,2 baths,792 sqft, UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q4 2026,Hillside Residences 1,Apartment
"909,792",1 bed,2 baths,740 sqft, UAE, Dubai, Majan,Sale,Unfurnished,Off-Plan,Q2 2027,Samana Barari Views,Apartment
"1,550,000",3 beds,3 baths,"1,944 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Furnished,Ready,Q4 2025,Amazonia,Villa
"1,256,212",1 bed,2 baths,926 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Off-Plan,Q4 2027,Parkside Boulevard by Tabeer,Apartment
"2,000,000",2 beds,3 baths,"1,626 sqft", UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2027,The Cosmopolitan (Damac Maison),Apartment
"999,000",1 bed,2 baths,734 sqft, UAE, Dubai, Dubai Production City (IMPZ),Sale,Furnished,Ready,Q4 2026,Elan,Apartment
"1,899,999",2 beds,1 bath,747 sqft, UAE, Dubai, Dubai Hills Estate,Sale,Furnished,Ready,Q4 2029,Golfville,Apartment
"950,000",Studio,1 bath,572 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q3 2024,DAMAC Maison Majestine,Apartment
"729,148",1 bed,2 baths,"1,039 sqft", UAE, Dubai, International City,Sale,Unfurnished,Ready,Q4 2026,Al Habtoor Tower,Apartment
"1,220,960",1 bed,2 baths,853 sqft, UAE, Dubai, Al Furjan,Sale,Unfurnished,Off-Plan,Q4 2026,Pristine by Zoya,Apartment
"888,000",1 bed,2 baths,750 sqft, UAE, Dubai, Dubai Investment Park (DIP),Sale,Unfurnished,Off-Plan,Q4 2027,Damac Riverside,Apartment
"1,378,000",1 bed,2 baths,848 sqft, UAE, Dubai, Dubai Silicon Oasis (DSO),Sale,Unfurnished,Off-Plan,Q3 2025,Altia One,Apartment
"1,200,000",2 beds,3 baths,"2,744 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2024,Binghatti Hills Tower 2,Apartment
"830,000",1 bed,1 bath,604 sqft, UAE, Dubai, Dubai Studio City,Sale,Unfurnished,Off-Plan,Q2 2025,Azizi Beach Oasis (Mirage 1),Apartment
"2,000,000",2 beds,4 baths,"1,509 sqft", UAE, Dubai, Jumeirah Village Triangle (JVT),Sale,Furnished,Ready,Q3 2025,555 PARK VIEWS,Apartment
"2,450,000",2 beds,3 baths,930 sqft, UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"900,000",Studio,1 bath,507 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2027,The Cosmopolitan (Damac Maison),Apartment
"1,200,000",Studio,1 bath,331 sqft, UAE, Dubai, Palm Jumeirah,Sale,Furnished,Ready,Q2 2026,Seven Palm,Apartment
"3,110,888",2 beds,2 baths,"1,295 sqft", UAE, Dubai, Mina Rashid,Sale,Unfurnished,Off-Plan,Q4 2028,Marina Place 2,Apartment
"3,000,000",2 beds,3 baths,"1,450 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"2,380,000",1 bed,1 bath,712 sqft, UAE, Dubai, Downtown Dubai,Sale,Furnished,Ready,Q4 2025,DAMAC Paramount Tower (Midtown) Hotel And Residences,Apartment
"600,000",Studio,1 bath,467 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Binghatti Skyrise Tower A,Apartment
"890,000",2 beds,2 baths,805 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q4 2026,ELO,Apartment
"3,049,747",1 bed,2 baths,"1,548 sqft", UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q4 2026,Sunset Bay by Imtiaz,Apartment
"5,500,000",3 beds,4 baths,"1,874 sqft", UAE, Dubai, Umm Suqeim,Sale,Unfurnished,Off-Plan,Q1 2026,Lamaa Building 1,Apartment
"3,400,000",2 beds,3 baths,"1,488 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Ready,Q4 2024,The Paragon by IGO,Apartment
"900,000",2 beds,2 baths,832 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Furnished,Off-Plan,Q4 2026,ELO,Apartment
"1,100,000",1 bed,1 bath,744 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q4 2024,Binghatti Azure,Apartment
"1,050,000",1 bed,2 baths,705 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Ready,Q1 2027,Oak Yard,Apartment
"16,500,000",5 beds,5 baths,"5,677 sqft", UAE, Dubai, Tilal Al Ghaf,Sale,Unfurnished,Ready,Q2 2028,Cleopatra Tower,Villa
"1,200,624",Studio,1 bath,465 sqft, UAE, Dubai, Business Bay,Sale,Unfurnished,Off-Plan,Q4 2026,Binghatti Skyrise Tower C,Apartment
"3,660,328",2 beds,3 baths,"1,370 sqft", UAE, Dubai, Dubai Islands,Sale,Furnished,Off-Plan,Q4 2026,Beach Walk Grand by Imtiaz,Apartment
"750,000",Studio,1 bath,300 sqft, UAE, Dubai, Meydan City,Sale,Unfurnished,Ready,Q1 2029,Tiger Sky Tower,Apartment
"1,459,644",1 bed,2 baths,893 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Furnished,Off-Plan,Q2 2027,Electra,Apartment
"6,608,000",3 beds,4 baths,"2,573 sqft", UAE, Dubai, Dubai Marina,Sale,Unfurnished,Ready,Q2 2026,DAMAC Heights,Apartment
"720,000",1 bed,1 bath,479 sqft, UAE, Dubai, Town Square,Sale,Furnished,Ready,Q2 2026,UNA Apartments,Apartment
"2,150,000",2 beds,3 baths,"1,135 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2028,Marine 3,Apartment
"2,299,999",4 beds,4 baths,"2,415 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2026,Verona,Townhouse
"2,299,999",4 beds,4 baths,"2,415 sqft", UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q2 2026,Verona,Townhouse
"635,000",Studio,1 bath,388 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q2 2027,ELO 3,Apartment
"830,000",Studio,1 bath,427 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q4 2027,The Cosmopolitan (Damac Maison),Apartment
"3,049,999",4 beds,4 baths,"3,176 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Ready,Q3 2025,Maha Townhouses,Villa
"1,388,000",Studio,1 bath,457 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2026,Canal Heights,Apartment
"1,224,080",1 bed,2 baths,771 sqft, UAE, Dubai, Majan,Sale,Unfurnished,Off-Plan,Q1 2028,Samana Barari Lagoons,Apartment
"2,850,000",2 beds,2 baths,"1,635 sqft", UAE, Dubai, Bur Dubai,Sale,Unfurnished,Ready,Q2 2024,Golf View,Apartment
"22,000,000",7 beds,10 baths,"15,000 sqft", UAE, Dubai, Al Barsha,Sale,Furnished,Ready,Q2 2025,Al Barsha 2,Villa
"890,000",2 beds,2 baths,805 sqft, UAE, Dubai, DAMAC Hills 2 (Akoya by DAMAC),Sale,Unfurnished,Off-Plan,Q4 2026,ELO,Apartment
"1,785,000",1 bed,2 baths,808 sqft, UAE, Dubai, Mina Rashid,Sale,Unfurnished,Off-Plan,Q1 2026,Clearpoint,Apartment
"2,200,000",2 beds,2 baths,966 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q1 2027,MAG 318,Apartment
"3,050,000",2 beds,3 baths,"1,460 sqft", UAE, Dubai, Bukadra,Sale,Unfurnished,Off-Plan,Q4 2027,360 Riverside Crescent,Apartment
"3,950,000",2 beds,2 baths,"1,247 sqft", UAE, Dubai, Downtown Dubai,Sale,Unfurnished,Off-Plan,Q4 2026,St. Regis The Residences Tower 1,Apartment
"1,800,000",2 beds,3 baths,"1,236 sqft", UAE, Dubai, Wasl Gate,Sale,Unfurnished,Off-Plan,Q3 2027,Hillside Residences,Apartment
"950,000",1 bed,2 baths,"1,299 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q1 2026,Arbor View,Apartment
"2,290,000",1 bed,2 baths,750 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Off-Plan,Q4 2029,Bayz 102 by Danube,Apartment
"2,000,000",2 beds,2 baths,908 sqft, UAE, Dubai, Business Bay,Sale,Furnished,Ready,Q2 2025,Vera Residences,Apartment
"1,716,000",2 beds,2 baths,"1,331 sqft", UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Off-Plan,Q1 2027,Cello Residences Tower B,Apartment
"5,500,000",5 beds,5 baths,"2,921 sqft", UAE, Dubai, Jumeirah Beach Residence (JBR),Sale,Furnished,Ready,Q2 2026,Iris Blue,Apartment
"3,350,000",5 beds,6 baths,"3,468 sqft", UAE, Dubai, DAMAC Lagoons,Sale,Unfurnished,Off-Plan,Q4 2026,Morocco,Townhouse
"1,850,000",1 bed,2 baths,"1,198 sqft", UAE, Dubai, Jumeirah Beach Residence (JBR),Sale,Unfurnished,Ready,Q3 2030,Burj Azizi,Apartment
"2,900,000",2 beds,2 baths,"1,144 sqft", UAE, Dubai, Al Sufouh,Sale,Unfurnished,Off-Plan,Q1 2026,Biltmore Sufouh,Apartment
"1,515,993",2 beds,3 baths,827 sqft, UAE, Dubai, Culture Village (Jaddaf Waterfront),Sale,Unfurnished,Off-Plan,Q4 2026,La Boutique by LMD,Apartment
"5,000,000",3 beds,2 baths,"2,471 sqft", UAE, Dubai, Al Furjan,Sale,Unfurnished,Ready,Q2 2027,Quortaj,Villa
"1,524,888",1 bed,1 bath,483 sqft, UAE, Dubai,Dubai Marina,Sale,Furnished,Off-Plan,Q4 2027,Vanguard by Frank Muller,Apartment
"3,100,000",2 beds,4 baths,"1,204 sqft", UAE, Dubai, Mohammed Bin Rashid City,Sale,Furnished,Ready,Q4 2026,Binghatti Skyrise Tower A,Apartment
"600,000",Studio,1 bath,415 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q1 2025,Millennium Place,Apartment
"1,200,000",1 bed,1 bath,785 sqft, UAE, Dubai, Arjan,Sale,Unfurnished,Ready,Q4 2026,Beverly Boulevard,Apartment
"4,500,000",4 beds,5 baths,"3,653 sqft", UAE, Dubai, Dubai South,Sale,Unfurnished,Off-Plan,Q4 2024,Green Community West,Townhouse
"1,275,000",1 bed,2 baths,951 sqft, UAE, Dubai, Jumeirah Village Circle (JVC),Sale,Unfurnished,Ready,Q4 2026,Binghatti Skyrise Tower A,Apartment
"1,562,000",2 beds,3 baths,"1,606 sqft", UAE, Dubai, Dubai Production City (IMPZ),Sale,Unfurnished,Off-Plan,Q2 2028,Samana Resorts,Apartment
"2,400,000",1 bed,2 baths,937 sqft, UAE, Dubai, Dubai Marina,Sale,Furnished,Ready,Q4 2025,Marina Terrace,Apartment
