price,bedroom,bathroom,area(sqft),address,furnishing,completion_status,handover,project_name,propert_type
14.151982794585487,1.0,2,7.181591944611865,DAMACHills,1,1,2024.75,10,Apartment
13.910821646859095,1.0,1,6.61338421837956,JumeirahVillageCircle(JVC),0,0,2024.75,6,Apartment
15.319587954740548,2.0,3,7.620214770574455,CultureVillage(JaddafWaterfront),0,1,2025.0,10,Apartment
14.672853087046065,2.0,2,7.007600613951853,others,0,0,2029.0,1,Apartment
14.603968372873895,1.0,1,6.6895992691789665,DubaiMarina,1,1,2025.5,1,Apartment
14.580978865220017,2.0,3,7.035268599281097,JumeirahVillageCircle(JVC),0,1,2026.75,7,Apartment
14.790070575320824,2.0,2,7.104144092987527,others,0,0,2026.75,1,Apartment
14.403297778421795,2.0,3,7.1204443723924875,WaslGate,0,0,2027.5,9,Apartment
12.85840043573314,0.5,1,5.973809611869261,DubaiInvestmentPark(DIP),1,0,2026.25,7,Apartment
14.580978865220017,2.0,3,7.035268599281097,JumeirahVillageCircle(JVC),0,1,2028.25,13,Apartment
14.930569522219312,1.0,2,7.3453648404168685,DubaiIslands,1,0,2026.75,9,Apartment
13.864301674514206,1.0,2,6.641182169740591,Arjan,0,0,2025.0,2,Apartment
13.997832948091215,0.5,1,5.805134968916488,PalmJumeirah,1,1,2024.75,5,Apartment
16.92733559502475,6.0,7,9.32375833901174,DAMACHills,1,1,2024.75,7,Villa
16.929025911619092,6.0,8,9.042394981126735,MohammedBinRashidCity,0,0,2026.5,18,Villa
14.403297778421795,2.0,3,7.823645930834952,DubaiProductionCity(IMPZ),0,1,2025.25,1,Apartment
14.266586814266963,1.0,2,6.846943139585379,Arjan,0,1,2028.25,2,Apartment
14.346295855517528,1.0,2,6.587550014824796,RasAlKhor,0,0,2026.75,1,Apartment
14.580978865220017,2.0,3,7.035268599281097,JumeirahVillageCircle(JVC),0,1,2028.25,13,Apartment
15.607270193858982,3.0,4,8.022896869601457,others,0,0,2027.75,2,Villa
15.176487367510099,2.0,2,7.00669522683704,DubaiCreekHarbour,0,1,2025.25,6,Apartment
15.319588176962746,3.0,4,7.917536353943631,AlFurjan,0,1,2026.5,8,Townhouse
15.382821875256676,2.0,3,7.234177179749849,AlWasl,0,0,2027.0,4,Apartment
13.554147092530322,0.5,1,5.755742213586912,MeydanCity,1,1,2029.5,3,Apartment
15.201805169084134,2.0,3,7.61972421378267,DIFC,0,1,2027.5,1,Apartment
15.068273812173887,4.0,4,7.927685045615778,TheValleybyEmaar,0,1,2028.75,6,Villa
15.483217567201578,3.0,3,7.941295570906532,DubaiHillsEstate,1,1,2025.0,4,Apartment
15.176487367510099,3.0,5,7.9724660159745655,DubaiSouth,0,1,2026.75,3,Villa
14.253766134056512,1.0,2,6.593044534142437,BusinessBay,0,1,2027.25,6,Apartment
14.690979711984754,2.0,3,7.1049654482698426,DIFC,0,1,2026.0,3,Apartment
13.88800329776085,1.0,2,6.71295620067707,JumeirahVillageCircle(JVC),0,0,2026.5,1,Apartment
15.271118505803154,2.0,3,7.416979621381154,BusinessBay,0,1,2027.75,3,Apartment
13.484226240787052,0.5,1,6.07993319509559,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
14.508658238524095,3.0,3,7.097548850614793,DAMACHills2(AkoyabyDAMAC),0,1,2027.25,1,Townhouse
14.187074804051692,2.0,2,6.903747257584598,DubaiSouth,0,1,2026.0,6,Apartment
14.187074804051692,0.5,1,6.0063531596017325,BusinessBay,1,0,2029.75,10,Apartment
14.386490669521603,3.0,5,7.540090320145325,DAMACHills2(AkoyabyDAMAC),0,1,2026.5,1,Townhouse
15.35237799261728,2.0,2,7.135687347028144,DowntownDubai,1,1,2027.0,1,Apartment
13.73755009757506,0.5,1,6.786716950605081,BusinessBay,1,1,2026.5,3,Apartment
13.617060838751888,1.0,2,6.380122536899765,Arjan,0,1,2027.0,4,Apartment
13.845749711238831,1.0,2,6.597145701886651,JumeirahVillageCircle(JVC),0,0,2027.0,1,Apartment
15.274125813221904,2.0,2,7.042286171939743,DubaiHarbour,1,1,2026.5,6,Apartment
15.319587954740548,2.0,3,7.620214770574455,CultureVillage(JaddafWaterfront),0,1,2025.0,10,Apartment
13.956142556513372,2.0,2,6.787844982309579,DAMACHills2(AkoyabyDAMAC),0,0,2026.75,1,Apartment
14.508658238524095,2.0,3,7.223295679562314,AlFurjan,0,0,2026.0,1,Apartment
15.068273812173887,4.0,4,7.927685045615778,TheValleybyEmaar,0,1,2028.75,6,Villa
14.346139397261565,2.0,3,7.050989447068045,JumeirahLakeTowers(JLT),0,1,2027.0,7,Apartment
14.22030944419592,1.0,1,6.818924065275521,Dubailand,0,0,2028.25,5,Apartment
13.864301674514206,1.0,2,6.583409222158765,DubaiMarina,0,1,2026.75,1,Apartment
16.92733559502475,6.0,7,9.32375833901174,DAMACHills,1,1,2027.5,7,Villa
14.669926311652166,1.0,1,6.625392368007956,BusinessBay,0,0,2028.25,3,Apartment
14.845130332288226,2.0,3,7.074116816197362,DubaiMaritimeCity,0,0,2026.75,5,Apartment
14.038654909278163,2.0,3,6.790097235513905,JumeirahLakeTowers(JLT),0,1,2026.5,11,Apartment
13.527828485512494,0.5,1,6.059123195581797,BusinessBay,0,1,2026.5,1,Apartment
14.200773639026796,2.0,2,7.221835825288449,DubaiSportsCity,1,0,2026.5,5,Apartment
14.796798080954272,3.0,4,7.6984827878809465,Arjan,0,0,2028.0,3,Apartment
14.220976332738882,2.0,2,6.8690144506657065,DubaiMarina,0,1,2027.25,18,Apartment
14.624821686387289,1.0,2,7.0825485693553,DIFC,0,1,2027.25,6,Apartment
14.510656240188764,2.0,3,6.97914527506881,AlJaddaf,0,0,2025.5,5,Apartment
14.751604309291395,2.0,2,7.142827401161621,BusinessBay,0,1,2027.75,6,Apartment
14.186384911433706,1.0,2,6.679599185844383,MohammedBinRashidCity,1,1,2025.5,3,Apartment
14.402742068796885,1.0,2,6.52649485957079,BusinessBay,0,0,2025.25,6,Apartment
13.384729180332174,0.5,1,6.045005314036012,JumeirahVillageCircle(JVC),1,1,2027.0,3,Apartment
14.200773639026796,2.0,2,7.221835825288449,DubaiSportsCity,1,0,2026.5,5,Apartment
15.068273812173887,1.0,2,6.887552571664617,UmmSuqeim,1,0,2026.75,6,Apartment
14.115615891155079,1.0,2,6.879355804460439,DubaiMarina,1,1,2026.5,2,Apartment
14.0724764311489,2.0,2,6.98933526597456,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
15.150511887854474,2.0,3,7.198183577101943,DowntownDubai,0,1,2026.75,3,Apartment
13.58231793342203,0.5,1,6.3080984415095305,DubaiSportsCity,0,0,2025.0,2,Apartment
15.404745967162468,3.0,3,7.737616282857904,ArabianRanches,0,1,2027.5,1,Villa
13.591117476312084,0.5,1,6.269096283706261,DubaiLandResidenceComplex,0,0,2027.5,5,Apartment
14.316286451937186,1.0,2,6.647688373563329,SobhaHartland,0,1,2025.75,3,Apartment
15.444751293772967,2.0,3,7.463936604468925,DIFC,1,1,2026.5,2,Apartment
14.99324235906153,2.0,2,7.313220387090301,JumeirahLakeTowers(JLT),1,0,2028.75,2,Apartment
14.151982794585487,1.0,2,7.181591944611865,DAMACHills,1,1,2024.75,10,Apartment
15.38412668421143,4.0,4,7.705262474866325,SobhaHartland,0,0,2026.25,4,Apartment
13.76421831620775,1.0,2,6.858565034791365,DubaiLandResidenceComplex,0,0,2026.5,2,Apartment
14.062144829153377,1.0,1,6.795705775173514,JumeirahVillageCircle(JVC),1,0,2027.25,11,Apartment
17.76675429577647,6.0,9,9.534956892221027,DubaiHillsEstate,0,0,2024.75,2,Villa
13.307183476905879,0.5,1,6.104793232414985,Liwan,0,0,2026.0,4,Apartment
14.212607416401921,1.0,2,6.675823221634848,JumeirahVillageCircle(JVC),0,0,2026.0,3,Apartment
14.557448378884015,2.0,2,7.350516171833998,BusinessBay,1,1,2026.0,3,Apartment
14.731801689838349,3.0,4,7.553286605600419,TheValleybyEmaar,0,0,2025.75,9,Villa
16.951004817371683,2.0,3,7.885329239273191,PalmJumeirah,1,0,2026.75,7,Apartment
15.520258832020865,3.0,4,8.025843344150903,NadAlSheba,0,0,2024.75,9,Townhouse
13.500801182986649,1.0,2,6.8885724595653635,DiscoveryGardens,0,1,2024.75,3,Apartment
13.457407451830088,0.5,1,6.1224928095143865,DubaiStudioCity,1,0,2025.75,1,Apartment
14.980563619840702,2.0,3,7.262628600974241,Bukadra,0,0,2027.75,5,Apartment
15.068273812173887,1.0,2,6.887552571664617,UmmSuqeim,1,0,2026.75,6,Apartment
14.978661680269907,3.0,4,7.713784616598755,ArabianRanches3,0,1,2022.75,4,Villa
14.808392262507668,2.0,3,7.523481312573497,MohammedBinRashidCity,0,1,2025.25,3,Townhouse
14.151983508870947,2.0,3,7.193685818395112,JumeirahVillageCircle(JVC),0,1,2025.0,3,Apartment
14.403297778421795,2.0,1,7.1631723908466425,BusinessBay,1,1,2027.25,19,Apartment
14.731801689838349,1.0,2,6.602587892189336,Za'abeel,1,0,2029.5,2,Apartment
13.926132010593015,2.0,3,7.018401799069201,DubaiInvestmentPark(DIP),0,0,2026.0,1,Apartment
15.86963441986494,6.0,7,8.485702524324866,DAMACLagoons,0,0,2025.5,6,Villa
15.055333304619467,3.0,4,7.355641102974253,ArabianRanches3,0,1,2027.5,6,Townhouse
14.316286451937186,1.0,2,6.687108607866515,DubaiMarina,0,1,2028.75,6,Apartment
13.840204146163925,1.0,2,6.536691597591305,JumeirahVillageCircle(JVC),1,1,2029.0,1,Apartment
14.45736497045232,2.0,4,6.8501261661455,BusinessBay,0,1,2026.25,9,Apartment
15.572506207318527,4.0,5,8.282230063296685,AlFurjan,0,0,2024.75,1,Townhouse
14.04662307257814,1.0,2,6.762729506931879,JumeirahVillageCircle(JVC),0,1,2028.25,5,Apartment
15.961091019148265,1.0,1,6.660575149839686,others,0,0,2030.5,2,Apartment
14.99416586199818,2.0,2,6.999422467507961,DubaiCreekHarbour,1,1,2025.0,3,Apartment
14.285514812209815,2.0,3,6.633318433280377,DubaiMarina,0,1,2026.75,8,Apartment
13.3374763699232,0.5,1,6.282266746896006,DubaiLandResidenceComplex,0,0,2027.75,1,Apartment
13.619496890582589,1.0,2,6.573680166960646,DubaiLandResidenceComplex,0,0,2028.75,3,Apartment
13.45883704259595,0.5,1,5.877735781779639,MeydanCity,0,1,2029.0,4,Apartment
14.316286451937186,1.0,2,6.687108607866515,DubaiMarina,0,1,2028.75,6,Apartment
14.690979711984754,2.0,3,7.2254814727822945,DowntownDubai,1,1,2027.75,3,Apartment
14.498607907721096,2.0,3,6.899723107284872,BusinessBay,0,1,2027.25,5,Apartment
14.100690252077353,3.0,3,7.427144133408616,DAMACHills2(AkoyabyDAMAC),0,1,2028.25,1,Townhouse
14.845130332288226,2.0,3,6.97166860472579,DubaiMarina,0,0,2027.25,4,Apartment
13.457407451830088,0.5,1,5.918893854273146,MeydanCity,0,1,2026.0,4,Apartment
13.38472764187182,0.5,1,6.270988431858299,DAMACHills,0,1,2027.0,4,Apartment
14.115615891155079,1.0,2,6.529418838262226,JumeirahLakeTowers(JLT),0,1,2027.0,7,Apartment
14.403297778421795,2.0,3,6.918695219020472,DubaiSciencePark,1,0,2027.25,4,Apartment
14.279835594478069,2.0,2,7.002155954403621,JumeirahVillageCircle(JVC),1,0,2027.25,11,Apartment
16.51687183802978,10.0,10,8.996404301412886,others,0,1,2029.75,3,Residential Building
14.414346509602277,1.0,2,6.802394763324311,JumeirahVillageCircle(JVC),1,0,2024.75,4,Apartment
15.830413711839864,5.0,6,8.234299635696253,DAMACHills,0,0,2025.75,2,Villa
13.790193775620484,2.0,3,7.234177179749849,DubaiProductionCity(IMPZ),0,1,2026.75,5,Apartment
14.914123179965662,2.0,2,6.982862751468942,BusinessBay,0,1,2025.5,10,Apartment
15.096444681204078,4.0,3,7.857093864902493,others,1,0,2026.5,6,Townhouse
14.508158113732536,3.0,4,7.4570320891223805,MotorCity,0,0,2025.75,1,Apartment
14.573415454386872,1.0,2,6.6293632534374485,others,0,0,2026.0,3,Apartment
13.564483088506746,1.0,2,6.579251212010101,DubaiLandResidenceComplex,0,0,2027.0,6,Apartment
15.226497775576945,2.0,2,7.090076835776092,AlWasl,0,0,2026.5,1,Apartment
17.686711568872166,6.0,6,9.524640032332234,DubaiHillsEstate,0,0,2024.75,2,Villa
14.159809939551922,2.0,3,6.939253946041508,DubaiInvestmentPark(DIP),0,0,2028.25,13,Apartment
14.751604309291395,3.0,4,7.711996507047669,TheValleybyEmaar,0,0,2027.5,7,Townhouse
14.845130332288226,2.0,3,7.074116816197362,DubaiMaritimeCity,0,0,2026.75,5,Apartment
14.375126917328105,2.0,1,6.616065185132817,DubaiHillsEstate,0,1,2028.25,3,Apartment
14.751604309291395,3.0,3,7.550661243105336,Dubailand,0,0,2028.25,1,Apartment
15.175568997454805,2.0,3,7.214504414151143,BusinessBay,0,0,2027.25,2,Apartment
13.87639679261591,1.0,2,6.595780513961311,Arjan,0,0,2027.75,1,Apartment
14.220976332738882,2.0,3,7.022868086082641,JumeirahVillageCircle(JVC),0,0,2026.5,8,Apartment
15.319588176962746,4.0,6,8.066521490469993,DubaiSouth,0,1,2026.5,8,Villa
15.64006001130563,4.0,4,7.803435056952168,TilalAlGhaf,1,0,2024.5,1,Villa
14.682984505314678,2.0,2,7.1846291527173145,others,0,0,2027.5,1,Apartment
14.690979711984754,1.0,1,7.022868086082641,BusinessBay,1,1,2027.75,8,Apartment
13.955273369904273,1.0,2,6.81783057145415,JumeirahVillageCircle(JVC),0,0,2026.25,1,Apartment
16.677711496036597,3.0,4,8.149312843635345,DowntownDubai,1,1,2024.75,6,Penthouse
14.430696737594902,2.0,2,7.509335266016592,Dubailand,0,1,2025.5,1,Apartment
15.171861300310235,5.0,6,8.109224953089955,Dubailand,0,0,2028.0,11,Townhouse
15.068273812173887,2.0,2,6.977281341630747,DowntownDubai,1,1,2028.25,4,Apartment
16.489659276356317,4.0,4,8.335911094196945,others,0,1,2028.25,2,Villa
13.997832948091215,2.0,2,7.223295679562314,JumeirahVillageTriangle(JVT),0,1,2029.75,3,Apartment
14.731801689838349,4.0,3,7.349873704738337,DAMACLagoons,0,0,2025.75,2,Townhouse
14.751604309291395,2.0,2,7.142827401161621,BusinessBay,0,1,2027.75,6,Apartment
14.446782866720884,2.0,2,7.138866999945524,Dubailand,0,0,2028.25,9,Apartment
13.353476685668044,0.5,1,5.993961427306569,Arjan,0,1,2027.5,8,Apartment
14.253766134056512,1.0,2,6.674561391814426,JumeirahVillageCircle(JVC),0,0,2025.25,1,Apartment
14.741355898839675,3.0,4,7.3427791893318455,DubaiSiliconOasis(DSO),0,0,2025.5,11,Apartment
16.929025911619092,6.0,8,9.042394981126735,MohammedBinRashidCity,0,0,2026.5,14,Villa
14.069378057716214,1.0,2,6.63200177739563,others,1,0,2026.75,1,Apartment
14.731801689838349,2.0,2,6.97914527506881,DubaiHillsEstate,0,0,2026.25,7,Apartment
15.49260730578806,3.0,4,7.578145472419466,UmmSuqeim,0,0,2026.0,4,Apartment
14.403297778421795,2.0,3,6.918695219020472,DubaiSciencePark,1,0,2026.75,4,Apartment
14.115615891155079,2.0,3,7.147559271189454,Liwan,0,0,2026.0,4,Apartment
13.910821646859095,1.0,2,6.687108607866515,JumeirahVillageCircle(JVC),0,0,2025.75,1,Apartment
14.761360480429413,2.0,2,7.020190708311925,SobhaHartland,1,1,2026.25,2,Apartment
13.687677186454389,1.0,2,6.431331081933479,DubaiProductionCity(IMPZ),0,1,2026.75,2,Apartment
14.038654909278163,1.0,2,6.577861357721047,JumeirahVillageCircle(JVC),0,0,2025.75,1,Apartment
14.430696737594902,1.0,1,6.61472560020376,UmmSuqeim,0,0,2028.75,3,Apartment
13.567050480716235,1.0,2,6.324358962381311,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,1,Apartment
15.96789826323098,3.0,3,7.655390644826152,DubaiHarbour,0,0,2025.75,1,Apartment
14.385360087790426,3.0,3,7.503840746698951,others,0,0,2027.25,1,Apartment
14.22030944419592,1.0,1,6.818924065275521,Dubailand,0,0,2028.25,5,Apartment
14.187074804051692,1.0,2,6.835184586147301,BusinessBay,1,1,2026.75,7,Apartment
13.455975814408239,0.5,1,6.150602768446279,Majan,1,0,2027.25,18,Apartment
14.346139397261565,1.0,1,6.352629396319567,BusinessBay,0,0,2026.75,3,Apartment
13.955273369904273,1.0,2,6.697034247666484,WaslGate,0,0,2027.5,9,Apartment
14.212607416401921,1.0,2,6.675823221634848,JumeirahVillageCircle(JVC),0,0,2026.0,3,Apartment
14.862829903121964,2.0,2,7.400009517162692,BurDubai,0,1,2024.25,1,Apartment
13.45883704259595,0.5,1,6.042632833682381,BusinessBay,1,1,2029.0,1,Apartment
16.61498466982749,4.0,4,8.433594167539924,AlWasl,0,0,2028.75,1,Apartment
16.89457248510766,5.0,6,8.562357743370612,ArabianRanches,0,1,2026.75,2,Villa
13.180634172318978,0.5,1,6.1092475827643655,DubaiSouth,1,1,2026.25,16,Apartment
14.077875591662238,1.0,1,6.20050917404269,DubaiHillsEstate,1,1,2028.25,3,Apartment
14.187074804051692,2.0,2,7.002155954403621,Arjan,1,1,2025.25,11,Apartment
14.403297778421795,1.0,2,6.4425401664681985,BusinessBay,1,0,2024.25,4,Apartment
14.058457520888082,1.0,2,6.858565034791365,JumeirahVillageCircle(JVC),0,1,2026.75,6,Apartment
15.201805169084134,3.0,4,7.797291273547472,GreenCommunity,0,1,2024.25,3,Apartment
14.220976332738882,1.0,2,6.569481420414296,BusinessBay,0,0,2024.75,10,Apartment
13.527829818844937,1.0,2,6.877296071497429,DiscoveryGardens,0,1,2027.0,1,Apartment
13.910821646859095,1.0,1,6.400257445308821,JumeirahVillageCircle(JVC),1,0,2025.75,1,Apartment
14.173185701536545,3.0,3,7.533158807455563,Liwan,0,1,2027.75,18,Apartment
13.815511557963774,1.0,2,6.660575149839686,DubaiStudioCity,0,0,2027.5,1,Apartment
13.910821646859095,1.0,2,6.616065185132817,JumeirahVillageCircle(JVC),0,0,2024.75,6,Apartment
15.382821875256676,2.0,3,7.234177179749849,AlWasl,0,0,2027.0,4,Apartment
15.024471202308668,2.0,3,7.495541943884256,PalmJumeirah,0,1,2026.5,4,Apartment
13.710151153416941,1.0,1,6.42648845745769,TownSquare,0,0,2026.5,6,Apartment
14.77102238760702,2.0,2,7.017506142941256,DubaiCreekHarbour,0,1,2026.75,3,Apartment
14.038654909278163,1.0,2,6.467698726104354,DAMACHills,1,1,2028.75,11,Apartment
14.193703813433666,1.0,2,6.795705775173514,JumeirahVillageCircle(JVC),1,0,2027.25,11,Apartment
13.934182975780846,1.0,1,6.68586094706836,DubaiLandResidenceComplex,0,0,2028.5,6,Apartment
13.864301674514206,1.0,2,6.763884908562435,DubaiSiliconOasis(DSO),0,1,2026.5,2,Apartment
14.914123179965662,3.0,5,7.876258882303226,DubaiMarina,0,1,2028.0,1,Apartment
14.77102238760702,0.5,1,6.6895992691789665,AlJaddaf,0,0,2025.5,2,Apartment
14.217637433703022,1.0,2,6.594413459749778,AlJaddaf,1,1,2024.75,7,Apartment
13.987782620655215,1.0,2,6.674561391814426,JumeirahVillageCircle(JVC),0,0,2025.75,1,Apartment
14.45736497045232,4.0,5,7.930565854233965,DubaiInvestmentPark(DIP),0,0,2025.75,4,Villa
13.698977865303197,2.0,2,6.692083742506628,DAMACHills2(AkoyabyDAMAC),0,0,2026.75,5,Apartment
14.186384911433706,1.0,2,6.679599185844383,MohammedBinRashidCity,1,1,2026.75,4,Apartment
15.371364976557564,4.0,5,7.7102051944325325,RasAlKhor,0,0,2027.75,3,Apartment
15.089476013830486,6.0,7,8.151333337900432,DAMACHills2(AkoyabyDAMAC),0,1,2027.5,1,Villa
14.914123179965662,2.0,3,7.252053951852814,MohammedBinRashidCity,0,1,2025.0,1,Townhouse
14.711598990684092,1.0,2,6.652863029353347,DowntownDubai,1,1,2026.5,3,Apartment
13.800396920154226,1.0,2,6.502790045915623,DubaiMarina,0,0,2028.25,5,Apartment
13.798111060836375,0.5,1,6.251903883165888,JumeirahVillageCircle(JVC),1,0,2027.25,11,Apartment
13.429849547739444,1.0,2,6.8658910748834385,DiscoveryGardens,0,1,2025.25,4,Apartment
14.690979711984754,1.0,1,7.022868086082641,BusinessBay,1,1,2027.75,8,Apartment
13.955273369904273,1.0,1,6.5998704992128365,JumeirahVillageCircle(JVC),0,1,2026.75,7,Apartment
13.684743341482418,1.0,2,6.940222469119639,others,0,1,2026.75,19,Apartment
13.384729180332174,1.0,2,6.651571873589727,DubaiSiliconOasis(DSO),0,1,2026.0,2,Apartment
14.267859888103402,2.0,3,7.382124365737512,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
15.3193659300949,6.0,6,8.285008895449879,others,0,1,2026.75,2,Villa
13.610944619216111,1.0,2,6.566672429803241,Majan,1,0,2027.25,18,Apartment
13.933324704247829,1.0,1,6.988413181999592,DubaiLandResidenceComplex,0,1,2026.25,7,Apartment
14.275206873896185,1.0,1,6.492239835020471,Bukadra,0,0,2027.75,5,Apartment
13.45883704259595,1.0,1,6.499787040655854,DubaiSportsCity,1,1,2028.25,2,Apartment
14.267859888103402,2.0,3,7.382124365737512,DubaiProductionCity(IMPZ),0,0,2028.25,19,Apartment
13.579789490265188,0.5,1,6.0063531596017325,JumeirahVillageCircle(JVC),0,0,2027.25,3,Apartment
13.321215875492413,1.0,1,6.535241271013659,JebelAli,1,1,2026.0,5,Apartment
14.275206873896185,1.0,2,6.493753839851686,Bukadra,0,0,2027.75,5,Apartment
14.626441218624949,2.0,3,6.960347729101308,SobhaHartland,0,0,2025.75,3,Apartment
15.72505321099685,4.0,4,8.589699882202986,JumeirahVillageCircle(JVC),0,1,2026.75,4,Villa
14.24404159046902,2.0,3,6.901737206656574,Majan,0,0,2028.0,2,Apartment
14.946912992035967,3.0,4,7.681560362559537,JumeirahLakeTowers(JLT),0,1,2027.5,2,Apartment
15.19677252781739,3.0,3,7.547501682814967,MotorCity,1,0,2028.75,4,Apartment
15.068273812173887,3.0,5,7.9617188159813645,DubaiSouth,0,1,2026.5,8,Villa
14.199510257120744,1.0,2,6.551080335043404,BusinessBay,0,0,2028.0,4,Apartment
14.429105202363662,1.0,2,6.879355804460439,JumeirahVillageCircle(JVC),0,0,2024.75,14,Apartment
13.609716873485151,0.5,1,6.272877006546167,DubaiLandResidenceComplex,0,0,2027.5,5,Apartment
14.910784279814974,2.0,2,7.105786129481271,BusinessBay,1,0,2029.75,10,Apartment
14.446782866720884,2.0,2,7.138866999945524,Dubailand,0,0,2028.25,3,Apartment
13.955273369904273,1.0,2,6.839476438228843,GreenCommunity,0,1,2026.25,16,Apartment
14.054137618677602,2.0,2,6.966024187106113,DubaiSouth,0,0,2025.25,4,Apartment
12.923914877701906,0.5,1,6.1903154058531475,DubaiInvestmentPark(DIP),0,1,2025.75,8,Apartment
13.633989880380932,3.0,4,7.170119543449628,DubaiInvestmentPark(DIP),0,0,2025.75,8,Apartment
13.955273369904273,1.0,2,6.839476438228843,GreenCommunity,0,1,2025.0,16,Apartment
14.253766134056512,1.0,2,6.466144724237619,BusinessBay,1,0,2024.75,3,Apartment
13.429849547739444,0.5,1,6.030685260261263,JumeirahLakeTowers(JLT),0,0,2025.75,8,Apartment
13.864301674514206,1.0,1,6.493753839851686,DubaiMarina,0,1,2028.25,1,Apartment
15.163583966004193,2.0,3,7.160069207596127,DubaiHarbour,0,0,2025.75,1,Apartment
15.362948803640807,2.0,3,7.280008252884188,BusinessBay,1,0,2029.0,11,Apartment
14.04662307257814,2.0,2,6.878326468291325,DAMACHills2(AkoyabyDAMAC),0,0,2027.25,16,Apartment
14.741752016731123,1.0,1,6.796823718274855,DubaiHarbour,0,1,2027.0,4,Apartment
13.997832948091215,1.0,2,6.666956792429207,JumeirahLakeTowers(JLT),1,1,2026.0,4,Apartment
14.015148811550775,1.0,2,6.74993119378857,AlFurjan,0,0,2026.75,1,Apartment
14.690886791039786,3.0,4,7.467942332285852,AlFurjan,0,0,2026.5,14,Apartment
13.710151153416941,0.5,1,6.230481447578482,BusinessBay,1,1,2027.75,19,Apartment
14.978661680269907,1.0,2,6.687108607866515,DowntownDubai,0,1,2026.75,8,Apartment
14.711598990684092,1.0,2,6.652863029353347,DowntownDubai,1,1,2026.5,3,Apartment
14.253766134056512,0.5,1,6.270988431858299,BusinessBay,0,0,2026.0,4,Apartment
13.864301674514206,0.5,1,6.35088571671474,BusinessBay,1,1,2027.25,6,Apartment
13.138238695062618,1.0,2,6.516193076042964,DubaiInvestmentPark(DIP),0,0,2026.25,7,Apartment
15.80338490611862,3.0,3,7.570443252057374,DowntownDubai,0,1,2026.75,8,Apartment
13.73755009757506,1.0,2,6.727431724850855,DubaiLandResidenceComplex,0,1,2025.0,7,Apartment
14.403297778421795,1.0,2,7.004881989712859,DIFC,0,1,2024.75,14,Apartment
14.978661680269907,1.0,2,6.687108607866515,DowntownDubai,0,1,2026.75,8,Apartment
14.340239678615058,2.0,3,7.014814351275545,JumeirahVillageCircle(JVC),0,1,2025.25,3,Apartment
14.073331439959803,1.0,2,6.7912214627261855,JumeirahVillageCircle(JVC),1,0,2026.25,6,Apartment
